timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-16 03:00:00,124.10900088082803,130.56363,100.15923,-6.4546282695625905,23.949767787566316
2033-02-16 04:00:00,104.41370640054626,121.95095,100.159065,-17.537244222012333,4.254641153964229
2033-02-16 05:00:00,103.10978438294502,107.56444,100.160286,-4.454653483265915,2.9494984332379914
2033-02-16 06:00:00,102.74493657352272,93.78616,100.160515,8.958773243444597,2.584421741979753
2033-02-16 07:00:00,107.82226068981066,108.78774,100.16042,-0.9654819249354318,7.661837411002068
2033-02-16 08:00:00,127.5387796317174,121.08148,100.16096,6.457297698123654,27.377822295291622
2033-02-16 09:00:00,129.67555062258322,127.55289,100.160095,2.1226636596925914,29.515455407739466
2033-02-16 10:00:00,132.2868957107796,133.35065,100.16037,-1.0637512618766607,32.126525837732714
2033-02-16 11:00:00,88.09237630247073,78.243,100.160255,9.849380086650413,-12.06787912965818
2033-02-16 12:00:00,114.6405946552127,115.50882,100.16022,-0.8682249248654301,14.480377370056445
2033-02-16 13:00:00,59.22867571416128,74.33472,100.15962,-15.106041082713723,-40.930946478221536
2033-02-16 14:00:00,41.15818584478247,46.74393,100.15939,-5.585744971867918,-59.0012074657644
2033-02-16 15:00:00,136.2393907222077,141.33725,100.15846,-5.097859033651673,36.08092819779364
2033-02-16 16:00:00,112.68382430168604,114.73094,100.157646,-2.047117470774893,12.526178122486826
2033-02-16 17:00:00,158.49272664614963,153.34929,100.15885,5.143437705719947,58.33387502261448
2033-02-16 18:00:00,98.15477138001044,101.25388,100.15938,-3.0991119818059616,-2.004606671747368
2033-02-16 19:00:00,48.971580765385205,50.97959,100.160194,-2.008010604243701,-51.18861363158745
2033-02-16 20:00:00,80.21419663416842,93.01232,100.159935,-12.798124837999552,-19.945738363390177
2033-02-16 21:00:00,68.87084337620138,77.66888,100.160225,-8.79803327174784,-31.289381538349403
2033-02-16 22:00:00,95.65067222301312,99.470535,100.16024,-3.819863055307195,-4.509567950326726
2033-02-16 23:00:00,129.37009777900755,128.43208,100.15998,0.9380146491247388,29.21011700508177
2033-02-17 00:00:00,91.8089125194583,95.86321,100.160324,-4.054300065990915,-8.351411577221384
2033-02-17 01:00:00,86.80853926592972,87.80432,100.16037,-0.9957820231327759,-13.35183060711715
2033-02-17 02:00:00,133.54451101657307,124.062416,100.15936,9.482094939912912,33.38514822360432
2033-02-17 03:00:00,63.11657056504682,62.22583,100.15899,0.8907404869218212,-37.0424183875899
2033-02-17 04:00:00,122.45006097871948,125.110596,100.15993,-2.6605347244055224,22.290133610555415
2033-02-17 05:00:00,109.41247262183386,95.75021,100.159454,13.662258998786982,9.253018276130732
2033-02-17 06:00:00,73.05673493349889,69.30717,100.160324,3.7495678802762313,-27.1035891631808
2033-02-17 07:00:00,113.30946208756804,116.659584,100.16112,-3.35012195784212,13.148344533857099
2033-02-17 08:00:00,139.7276137721102,123.70732,100.160995,16.020292605118016,39.566618288711766
2033-02-17 09:00:00,109.63369975049058,115.07334,100.16051,-5.439641619138328,9.47319254834214
2033-02-17 10:00:00,108.17712186916278,89.16035,100.15965,19.016774884299494,8.017469159201838
2033-02-17 11:00:00,80.04586336814253,82.49905,100.158646,-2.4531829575410597,-20.11278226174028
2033-02-17 12:00:00,81.58612903696584,71.25419,100.15859,10.331940499368187,-18.57246318715525
2033-02-17 13:00:00,135.2124510772279,124.53747,100.15853,10.674983120684942,35.05391988826307
2033-02-17 14:00:00,121.7694162319508,131.7415,100.158005,-9.972084622541388,21.611411471208612
2033-02-17 15:00:00,116.4075473091918,124.63808,100.15814,-8.230529473034764,16.24940521934805
2033-02-17 16:00:00,106.6005771240754,106.50416,100.15822,0.09641910405586884,6.442358740286338
2033-02-17 17:00:00,70.67715904729005,71.217896,100.159065,-0.5407364605224529,-29.481906199291984
2033-02-17 18:00:00,70.4577336016373,78.86898,100.159256,-8.411246806077543,-29.70152237980801
2033-02-17 19:00:00,135.39625867868278,122.08556,100.15872,13.310695019014815,35.23753675485466
2033-02-17 20:00:00,75.73177752342312,82.22736,100.158035,-6.495586063002662,-24.426257754897193
2033-02-17 21:00:00,110.5159030131984,116.949844,100.159645,-6.433941347153166,10.35625793263199
2033-02-17 22:00:00,93.8599135618666,84.7404,100.15937,9.119511340186918,-6.299456860496676
2033-02-17 23:00:00,87.19541026534401,90.886986,100.15994,-3.691575513464585,-12.964532361609116
2033-02-18 00:00:00,150.58722951680198,139.10251,100.159966,11.484720971880108,50.427264001665264
2033-02-18 01:00:00,121.58737596119926,113.78616,100.15953,7.801212631121132,21.42784532155082
2033-02-18 02:00:00,100.96336020300056,95.95288,100.159966,5.010479343625562,0.8033946878638432
2033-02-18 03:00:00,128.41793096724265,131.72336,100.15943,-3.305427187054221,28.258499509723123
2033-02-18 04:00:00,126.9578558653734,123.471725,100.15992,3.486130401506216,26.797936126603872
2033-02-18 05:00:00,96.39857007379752,106.447495,100.16031,-10.048924433038422,-3.76173876409311
2033-02-18 06:00:00,98.59750798237756,98.79228,100.16034,-0.19477412211462308,-1.5628313730911856
2033-02-18 07:00:00,124.71964034965036,118.010414,100.16019,6.709226226115206,24.559453582072237
2033-02-18 08:00:00,60.15244063797287,54.91904,100.1606,5.2333999580412325,-40.00815811690994
2033-02-18 09:00:00,87.17314061347614,102.75554,100.16054,-15.582398326953552,-12.987397106250427
2033-02-18 10:00:00,80.33300653699855,81.29272,100.15928,-0.9597104429819154,-19.826272332630353
2033-02-18 11:00:00,84.79948136862963,84.71108,100.159424,0.08839891013353451,-15.359942459495372
2033-02-18 12:00:00,135.47341476104475,130.7738,100.15968,4.699611050107251,35.31373153350569
2033-02-18 13:00:00,105.57240752068604,105.22256,100.15948,0.3498504528149482,5.412930286799323
2033-02-18 14:00:00,130.49370360224748,135.62097,100.158356,-5.127268077440021,30.335347889356854
2033-02-18 15:00:00,59.1446899029429,54.322063,100.158905,4.822626456897979,-41.014215126353974
2033-02-18 16:00:00,35.14796407162889,48.3201,100.158295,-13.172134805324234,-65.01033060610548
2033-02-18 17:00:00,106.76960061169584,120.1127,100.15861,-13.34310080431979,6.61099312878568
2033-02-18 18:00:00,109.0296699544686,125.63619,100.15959,-16.60652236730874,8.870078279663915
2033-02-18 19:00:00,96.63334587435216,92.19826,100.15988,4.435088428063096,-3.526535717444716
2033-02-18 20:00:00,77.45569188316334,82.51677,100.159904,-5.061077526016348,-22.70421259681713
2033-02-18 21:00:00,153.32799889389864,146.21971,100.159966,7.1082875901877,53.16803337876192
2033-02-18 22:00:00,79.41645527262312,72.64734,100.159454,6.769116405435625,-20.74299907308
2033-02-18 23:00:00,63.95612676480525,55.92275,100.14809,8.03337819913142,-36.191959783046315
2033-02-19 00:00:00,74.45095140485297,69.661934,100.15535,4.789017505927191,-25.70439832659234
2033-02-19 01:00:00,97.26744495498647,97.131874,100.15103,0.135570870513817,-2.8835865391541518
2033-02-19 02:00:00,128.54810298786413,131.56021,100.157616,-3.0121081937764984,28.390487326243033
2033-02-19 03:00:00,169.3174936971136,159.40506,100.159325,9.91243388266048,69.15816905111751
2033-02-19 04:00:00,76.333652955694,69.14508,100.15901,7.188572389287756,-23.825358885126306
2033-02-19 05:00:00,57.21498612986535,47.561264,100.15924,9.653722091779414,-42.9442545927909
2033-02-19 06:00:00,42.52316881197827,29.820082,100.15993,12.703087101162843,-57.63675855618579
2033-02-19 07:00:00,75.72287386198616,62.486595,100.15997,13.236278708177565,-24.43709928254509
2033-02-19 08:00:00,145.79913078624656,143.27528,100.15977,2.523846972770002,45.63936363536766
2033-02-19 09:00:00,117.2034721961734,116.320465,100.15624,0.8830071082827686,17.047229825567925
2033-02-19 10:00:00,99.13260681254047,85.51756,100.0752,13.615043946329536,-0.9425961293540581
2033-02-19 11:00:00,144.05311528112864,139.7958,100.08023,4.257308396363015,43.972884568238015
2033-02-19 12:00:00,64.81055503879915,73.14932,100.12564,-8.338767470966474,-35.315085830341474
2033-02-19 13:00:00,128.94693078011477,115.78915,100.12618,13.157784356774926,28.820748223962426
2033-02-19 14:00:00,111.1175901819652,101.04157,100.134766,10.076017611164417,10.982824556965198
2033-02-19 15:00:00,143.28086164992033,143.9866,100.15115,-0.7057411332827996,43.1297080854672
2033-02-19 16:00:00,117.14178408239192,118.83405,100.15655,-1.6922689571588592,16.985236536005203
2033-02-19 17:00:00,94.50246191764936,93.285904,100.157234,1.2165579869852934,-5.654772274245175
2033-02-19 18:00:00,95.67060726960094,73.463,100.15491,22.2076098330775,-4.484299956961564
2033-02-19 19:00:00,118.93956786724792,119.72007,100.15671,-0.7805020180059898,18.78286010357604
2033-02-19 20:00:00,113.836182802483,104.81613,100.15867,9.02005121068612,13.677514284416588
2033-02-19 21:00:00,119.23777437377116,126.20662,100.158226,-6.968844888924153,19.079548360587566
2033-02-19 22:00:00,73.00501248611117,66.980125,100.158485,6.024887058865076,-27.153472926486486
2033-02-19 23:00:00,67.8103064462195,68.05577,100.158676,-0.24546442780393818,-32.34836970124144
2033-02-20 00:00:00,92.7877009535506,72.80221,100.158585,19.985493006773254,-7.370883641175965
2033-02-20 01:00:00,79.36946433803828,80.380295,100.15939,-1.0108304617664032,-20.78992897250859
2033-02-20 02:00:00,101.93549109130942,93.0747,100.15971,8.860791689453947,1.7757773461922284
2033-02-20 03:00:00,120.75400365424328,113.084946,100.15889,7.66905797553234,20.595113883735465
2033-02-20 04:00:00,82.30792775483812,85.882645,100.15876,-3.574716898482194,-17.850832315962663
2033-02-20 05:00:00,77.19663676649398,101.62108,100.15806,-24.424441724716957,-22.961421400009925
2033-02-20 06:00:00,70.87349702988755,88.40244,100.15949,-17.52894590224136,-29.285995462788236
2033-02-20 07:00:00,96.04567425494902,95.58879,100.160095,0.4568833613943326,-4.11442095989473
2033-02-20 08:00:00,102.30267234609252,96.25373,100.15953,6.04894157216674,2.1431417064440836
2033-02-20 09:00:00,116.84011706952754,108.631004,100.15538,8.209112736031443,16.6847368205041
2033-02-20 10:00:00,25.02851354168213,31.691666,100.107834,-6.663152107731932,-75.07932032062256
2033-02-20 12:00:00,103.41603366091026,97.30458,100.107025,6.111452972433696,3.3090085144258836
2033-02-20 13:00:00,101.84808793826532,126.752815,100.148,-24.90472730831671,1.700085313753604
2033-02-20 14:00:00,95.48213921084644,106.278496,100.15058,-10.796356577727778,-4.66844214901684
2033-02-20 15:00:00,174.24602596611714,164.76204,100.154144,9.483986781546832,74.09188167900777
2033-02-20 16:00:00,72.68090728510771,84.95097,100.15781,-12.27006622563448,-27.476899111376667
2033-02-20 17:00:00,73.44239090654649,80.682884,100.15591,-7.240493309762101,-26.7135157706996
2033-02-20 18:00:00,164.46176671986592,160.24118,100.155136,4.2205862999440455,64.30663061146748
2033-02-20 19:00:00,119.11627271676196,106.363686,100.15616,12.752587108851799,18.96011426949633
2033-02-20 20:00:00,114.73396607598816,121.23961,100.15808,-6.505642688660274,14.575885021300664
2033-02-20 21:00:00,119.93049089914444,128.69443,100.15918,-8.76393659108993,19.771311211644445
2033-02-20 22:00:00,101.65520400377062,111.41738,100.159355,-9.762177282850473,1.4958488401964019
2033-02-20 23:00:00,90.9576836477928,104.433556,100.160065,-13.475871955234538,-9.20238104947282
2033-02-21 00:00:00,129.3639538146618,124.94339,100.16001,4.420563922083687,29.203942523157906
2033-02-21 01:00:00,83.3704025681897,77.92139,100.160484,5.449015849439704,-16.79008174577514
2033-02-21 02:00:00,92.65106886889416,92.06805,100.16004,0.5830222990699383,-7.508972940187874
2033-02-21 03:00:00,131.0655506143344,126.96255,100.160416,4.103003312088305,30.905134964920336
2033-02-21 04:00:00,128.34375464728964,131.59587,100.159615,-3.2521163243900446,28.18414008430136
2033-02-21 05:00:00,143.3103443250149,127.90485,100.16019,15.40549813360866,43.150157557436785
2033-02-21 06:00:00,81.05229264122983,82.7958,100.1601,-1.7435066141412676,-19.107810203008455
2033-02-21 07:00:00,38.12773528658892,41.23787,100.159775,-3.1101339761063898,-62.032039493684515
2033-02-21 08:00:00,63.20082004177983,76.3931,100.160126,-13.192276882048297,-36.95930569064205
2033-02-21 09:00:00,77.45250857351564,69.37829,100.16012,8.074220304472675,-22.7076095295117
2033-02-21 10:00:00,93.99904757893265,100.01824,100.160095,-6.019194303391572,-6.161047635911103
2033-02-21 11:00:00,155.35249013995096,147.41002,100.15977,7.942471219052521,55.19272298907205
2033-02-21 12:00:00,115.1888767999814,111.26934,100.160034,3.919536284844682,15.0288426202939
2033-02-21 13:00:00,56.34750146888142,62.17724,100.158966,-5.82973699547405,-43.81146459557171
2033-02-21 14:00:00,126.13255134979372,127.589294,100.15936,-1.4567430838000348,25.973188556824965
2033-02-21 15:00:00,40.636226979241634,37.734173,100.158966,2.9020541581967123,-59.52273908521149
2033-02-21 16:00:00,83.29186414267261,73.39324,100.159424,9.89862226034839,-16.86755968545239
2033-02-21 17:00:00,70.26487172993646,85.9241,100.15994,-15.659231053266666,-29.895070897016666
2033-02-21 18:00:00,58.577492298590414,60.5729,100.15928,-1.9954065661556797,-41.58178657103849
2033-02-21 19:00:00,105.53704433906562,96.13971,100.1591,9.397334866409366,5.377940945510929
2033-02-21 20:00:00,69.41018475999414,65.42224,100.15961,3.987943549056638,-30.749422173599612
2033-02-21 21:00:00,107.96019344003194,106.8918,100.15962,1.0683935132741311,7.800571247649131
2033-02-21 22:00:00,63.6790398711453,64.756996,100.159775,-1.0779562836398568,-36.48073490912814
2033-02-21 23:00:00,97.097681647595,102.88767,100.15999,-5.78999077672141,-3.0623067557253165
2033-02-22 00:00:00,151.68103931804325,144.02335,100.16021,7.657693370777622,51.52082966228153
2033-02-22 01:00:00,63.27095615005936,64.4603,100.160034,-1.1893404808000128,-36.88907802962814
2033-02-22 02:00:00,106.24531056910084,129.10164,100.16029,-22.856328224844475,6.085016989999275
2033-02-22 03:00:00,99.06955873143556,95.712,100.159775,3.3575607455957197,-1.090216048837874
2033-02-22 04:00:00,98.49104752423747,96.860176,100.15985,1.6308714378116917,-1.668803549981277
2033-02-22 05:00:00,114.7014448685308,117.978874,100.16065,-3.277429338012169,14.540792707886268
2033-02-22 06:00:00,99.20873306949017,99.621704,100.15992,-0.41297103207233476,-0.951186669279366
2033-02-22 07:00:00,100.57154252040272,96.04869,100.16008,4.522851724504278,0.4114625643480281
2033-02-22 08:00:00,74.75322968694832,67.05438,100.159996,7.698847362729566,-25.406766345766528
2033-02-22 09:00:00,52.19963570989678,58.94828,100.159805,-6.748644624575874,-47.96016958795478
2033-02-22 10:00:00,33.63221333674238,45.3572,100.15936,-11.724987285816212,-66.52714945622637
2033-02-22 11:00:00,91.43339084416534,78.88942,100.15885,12.543971288501282,-8.725460779369811
2033-02-22 12:00:00,71.24814714140386,92.847824,100.15826,-21.599676955275825,-28.910109389357856
2033-02-22 13:00:00,121.66636868873012,116.76969,100.15881,4.8966772214449605,21.507555212167617
2033-02-22 14:00:00,72.7816591163116,84.67994,100.15976,-11.89828015370793,-27.378100405172773
2033-02-22 15:00:00,103.83216979675493,95.64942,100.15954,8.182748104860394,3.672631527711957
2033-02-22 16:00:00,74.76444722103824,83.80419,100.158936,-9.03974436831723,-25.39448832583676
2033-02-22 17:00:00,53.84959383505994,63.372253,100.15861,-9.522659582908808,-46.309013647850215
2033-02-22 18:00:00,107.32012893035456,119.32728,100.158455,-12.007149206852475,7.161674035335025
2033-02-22 19:00:00,39.20082078318557,67.16773,100.15981,-27.96691145558396,-60.958992144060524
2033-02-22 20:00:00,75.78477482155338,66.08933,100.160164,9.695442240986978,-24.375389057841147
2033-02-22 21:00:00,64.09060393498683,74.13956,100.15957,-10.048952949778794,-36.06896485163426
2033-02-22 22:00:00,119.21406282117704,116.72417,100.15963,2.48989595105985,19.054432999399694
2033-02-22 23:00:00,169.5521089057873,155.41704,100.15962,14.135070941920105,69.39248671340448
2033-02-23 00:00:00,68.50406409757349,69.058174,100.16002,-0.554110035727291,-31.655954823324947
2033-02-23 01:00:00,44.786683804508606,55.66504,100.15979,-10.878355257991394,-55.373106234553894
2033-02-23 02:00:00,75.88338886005336,71.44946,100.16055,4.433925969428358,-24.277164118462267
2033-02-23 03:00:00,111.28599951322136,106.659676,100.1601,4.626323915076824,11.125896668983074
2033-02-23 04:00:00,113.5879273696116,116.969475,100.16047,-3.381547422868863,13.427458314435825
2033-02-23 05:00:00,117.05919421288732,106.102,100.160065,10.957196837399039,16.899129515621695
2033-02-23 06:00:00,71.92705108209516,67.016136,100.160034,4.910914912661568,-28.23298309759234
2033-02-23 07:00:00,76.53708288083705,58.964245,100.16027,17.57283803830775,-23.62318781008092
2033-02-23 08:00:00,52.92473037509016,60.34958,100.15924,-7.4248484823317185,-47.23451034756609
2033-02-23 09:00:00,107.70026341312762,104.09731,100.15938,3.6029504858815216,7.540885361369803
2033-02-23 10:00:00,98.1763734372236,97.12181,100.16074,1.0545625241376655,-1.9843702761553033
2033-02-23 11:00:00,77.48893255551818,81.326836,100.160255,-3.837903076806043,-22.67132287661073
2033-02-23 12:00:00,91.14391938029075,95.4532,100.15999,-4.309281913654559,-9.016069023029559
2033-02-23 13:00:00,108.87135568563016,101.99951,100.15908,6.871843966880164,8.71227518025907
2033-02-23 14:00:00,82.22313866410127,79.66672,100.159294,2.5564211348043955,-17.9361554643167
2033-02-23 15:00:00,106.03316676337184,99.06554,100.15886,6.967630264348401,5.874307510442151
2033-02-23 16:00:00,117.44394385125597,110.21958,100.15842,7.22436224725206,17.28552710320909
2033-02-23 17:00:00,94.33291883877004,95.66002,100.15863,-1.3271000821283963,-5.825711532323709
2033-02-23 18:00:00,55.65217690751396,76.65833,100.15804,-21.00615591719307,-44.50586600020088
2033-02-23 19:00:00,134.02137153665626,132.43651,100.159355,1.5848633579453235,33.86201637308204
2033-02-23 20:00:00,146.1912136614011,143.03412,100.15915,3.1570950090573433,46.03206449147922
2033-02-23 21:00:00,147.6310586454419,130.30023,100.16011,17.330826711848147,47.470948171809084
2033-02-23 22:00:00,118.42025625847587,121.46904,100.160225,-3.0487836585163137,18.260031343925093
2033-02-23 23:00:00,155.8254157602454,139.80577,100.16027,16.019644886221954,55.66514506932742
2033-02-24 00:00:00,98.38902085225578,89.5012,100.160484,8.887823037314377,-1.771463461709061
2033-02-24 01:00:00,84.8702730793327,76.08223,100.15963,8.788043465074892,-15.289356742444639
2033-02-24 02:00:00,130.2872067421657,117.700066,100.16025,12.587141129372725,30.12695893943132
2033-02-24 03:00:00,120.13872051044628,144.88168,100.159805,-24.7429628391631,19.978915212594714
2033-02-24 04:00:00,129.73019330762747,142.4711,100.16038,-12.740906545888151,29.569815805186067
2033-02-24 05:00:00,103.01065121649724,115.63043,100.16008,-12.619780912409013,2.8505712604425497
2033-02-24 06:00:00,50.35155046126271,60.263165,100.16033,-9.91161405900096,-49.80878126481151
2033-02-24 07:00:00,115.97598911762992,109.27402,100.159996,6.701971783645547,15.815993084915078
2033-02-24 08:00:00,75.45205043059003,71.17815,100.16039,4.273904068285347,-24.708342330640434
2033-02-24 09:00:00,70.21749399600097,67.404686,100.15964,2.8128080218798743,-29.942143455170907
2033-02-24 10:00:00,144.12935498357095,125.39573,100.15844,18.733625918629542,43.97091534734048
2033-02-24 11:00:00,116.60168121114006,96.59816,100.16023,20.003521421101,16.44144866719475
2033-02-24 12:00:00,95.06659701817584,100.77488,100.15989,-5.708282437390565,-5.093292203015565
2033-02-24 13:00:00,116.88950514313586,123.48771,100.15988,-6.598203902274292,16.72962355133899
2033-02-24 14:00:00,114.43580870106916,114.80667,100.15886,-0.37086244150896164,14.276949448139476
2033-02-24 15:00:00,69.38488887563742,75.68924,100.15913,-6.30435062631571,-30.774237406100866
2033-02-24 16:00:00,91.10664786809603,96.92187,100.158745,-5.815219502509436,-9.052096943915686
2033-02-24 17:00:00,135.8904668071155,130.51514,100.15806,5.3753300883655015,35.732408640611595
2033-02-24 18:00:00,118.27688646729364,101.957695,100.159004,16.319191459969417,18.117882255867855
2033-02-24 19:00:00,87.03374565797772,92.124916,100.15833,-5.091170418682438,-13.124587166729313
2033-02-24 20:00:00,83.55540769687197,90.213646,100.15832,-6.658238238186627,-16.602909869046
2033-02-24 21:00:00,159.20804781135837,149.40172,100.15924,9.806329671709932,59.04880708870212
2033-02-24 22:00:00,91.28173687450828,91.74895,100.15919,-0.4672102690464044,-8.877450442386248
2033-02-24 23:00:00,98.56302727931904,103.610916,100.159706,-5.047888858376268,-1.596678836403612
2033-02-25 00:00:00,108.4005643950934,114.64076,100.15993,-6.240197934008165,8.240637026929335
2033-02-25 01:00:00,105.30237402322408,111.3702,100.16,-6.067827087615768,5.1423703611147005
2033-02-25 02:00:00,24.61096088526419,29.702183,100.16007,-5.091221884511199,-75.54911144139597
2033-02-25 03:00:00,94.25069137944914,86.550415,100.15976,7.700276340386637,-5.909068142035238
2033-02-25 04:00:00,115.39251030321316,96.23543,100.1605,19.157082446767845,15.232010730459251
2033-02-25 05:00:00,100.55879354818563,95.401024,100.1602,5.15776968343954,0.3985915218184459
2033-02-25 06:00:00,80.13323732077346,89.27655,100.16003,-9.14331297219529,-20.02678922951951
2033-02-25 07:00:00,112.94235685841709,125.37466,100.15926,-12.432299818829009,12.783093247577241
2033-02-25 08:00:00,158.45409953775493,163.8704,100.15928,-5.4163075667372595,58.29482066812602
2033-02-25 09:00:00,90.43590403104976,107.30619,100.15943,-16.870286459672897,-9.723527426469772
2033-02-25 10:00:00,100.1844808420268,87.90281,100.15919,12.281671698960395,0.02529352513226968
2033-02-25 11:00:00,134.17750219470415,132.00764,100.159195,2.169857541383834,34.018307248415084
2033-02-25 12:00:00,71.39780245660853,76.398544,100.159386,-5.0007418549149065,-28.761583224543813
2033-02-25 13:00:00,106.8978307862622,108.71965,100.15913,-1.821819482292483,6.738704504523923
2033-02-25 14:00:00,42.81997414387504,41.97779,100.15841,0.8421833113555053,-57.33843497477731
2033-02-25 15:00:00,117.95435201002256,115.987915,100.156425,1.9664369709600606,17.797926533948342
2033-02-25 16:00:00,114.61067895687016,125.23941,100.15799,-10.628731443520465,14.452689454917035
2033-02-25 17:00:00,89.04781678964731,80.99086,100.156075,8.056956804295751,-11.108257734278467
2033-02-25 18:00:00,121.91199229812986,118.08002,100.15624,3.83197520828611,21.75574992752439
2033-02-25 19:00:00,142.0217391019158,125.15005,100.15634,16.87169179966972,41.86539754918144
2033-02-25 20:00:00,78.05203618588382,66.70372,100.15802,11.348316093110384,-22.10598383364743
2033-02-25 21:00:00,90.34522781288636,99.327415,100.158394,-8.98218765342223,-9.813166046976917
2033-02-25 22:00:00,139.5094886285759,136.19452,100.159325,3.3149695856071446,39.3501639825798
2033-02-25 23:00:00,79.90262493991412,95.997406,100.15902,-16.094781065945256,-20.256394530300724
2033-02-26 00:00:00,89.49425143205116,93.36116,100.1584,-3.8669088462691548,-10.664150057206655
2033-02-26 01:00:00,108.74227005639712,106.14898,100.159584,2.593290869385399,8.582686010986961
2033-02-26 02:00:00,60.30717833438904,77.631935,100.1593,-17.324756785239863,-39.85212342342346
2033-02-26 03:00:00,59.55742018376173,61.9088,100.1604,-2.3513780340117094,-40.60298020686327
2033-02-26 04:00:00,121.56041162320558,120.01935,100.16065,1.5410634786743316,21.39975946256105
2033-02-26 05:00:00,56.78546428635906,63.863884,100.159004,-7.07841968580891,-43.37353992506672
2033-02-26 06:00:00,152.54784552000402,131.2083,100.16071,21.33954779051183,52.387132324203236
2033-02-26 07:00:00,133.69869494133042,112.09155,100.16028,21.607142206955416,33.538416621017916
2033-02-26 08:00:00,32.19406782829253,43.657036,100.15916,-11.462967999344187,-67.96508897102387
2033-02-26 09:00:00,122.83743707578186,118.54844,100.15993,4.288998049902958,22.6775097076178
2033-02-26 10:00:00,107.987237549177,111.726616,100.15965,-3.739378356584723,7.827584839216058
2033-02-26 11:00:00,119.68197418075049,120.692154,99.92834,-1.0101797499135756,19.753637083582518
2033-02-26 12:00:00,96.51957773779564,96.75684,99.97594,-0.23726582909888805,-3.4563591518527943
2033-02-26 13:00:00,130.46491182556187,108.874405,99.84016,21.590506918335308,30.62475527038609
2033-02-26 14:00:00,138.35807576041887,139.98521,99.87834,-1.627138472979567,38.47973408561418
2033-02-26 15:00:00,64.81393507412767,62.46771,99.94959,2.3462264864811857,-35.13565751620436
2033-02-26 16:00:00,133.50118173583095,128.44145,100.09199,5.059729709463767,33.40919412596767
2033-02-26 17:00:00,129.74663252243752,131.2065,99.95551,-1.45986466994529,29.79111952194924
2033-02-26 18:00:00,123.71222573448628,123.830124,100.135796,-0.11789816688090582,23.576430141224563
2033-02-26 19:00:00,125.05590609709178,117.5566,100.114914,7.499303619064435,24.94099215666209
