timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-17 22:00:00,93.8599135618666,84.7404,100.125114,9.119511340186918,-6.265200879051363
2033-02-17 23:00:00,87.19541026534401,90.886986,100.119484,-3.691575513464585,-12.924073682409897
2033-02-18 00:00:00,150.58722951680198,139.10251,100.10538,11.484720971880108,50.48185231953636
2033-02-18 01:00:00,121.58737596119926,113.78616,100.09331,7.801212631121132,21.49406846608207
2033-02-18 02:00:00,100.96336020300056,95.95288,100.11762,5.010479343625562,0.8457378275122807
2033-02-18 03:00:00,128.41793096724265,131.72336,100.120384,-3.305427187054221,28.29754675093406
2033-02-18 04:00:00,126.9578558653734,123.471725,100.12011,3.486130401506216,26.837746307267935
2033-02-18 05:00:00,96.39857007379752,106.447495,100.121185,-10.048924433038422,-3.72261522893686
2033-02-18 06:00:00,98.59750798237756,98.79228,100.12215,-0.19477412211462308,-1.524638624067748
2033-02-18 07:00:00,124.71964034965036,118.010414,100.1233,6.709226226115206,24.59634170463083
2033-02-18 08:00:00,60.15244063797287,54.91904,100.125,5.2333999580412325,-39.97255936202713
2033-02-18 09:00:00,87.17314061347614,102.75554,100.12453,-15.582398326953552,-12.951386364062927
2033-02-18 10:00:00,80.33300653699855,81.29272,100.12509,-0.9597104429819154,-19.79208501573582
2033-02-18 11:00:00,84.79948136862963,84.71108,100.12564,0.08839891013353451,-15.326159500510997
2033-02-18 12:00:00,135.47341476104475,130.7738,100.12575,4.699611050107251,35.34766708038069
2033-02-18 13:00:00,105.57240752068604,105.22256,100.12533,0.3498504528149482,5.447079456721198
2033-02-18 14:00:00,130.49370360224748,135.62097,100.125244,-5.127268077440021,30.36845946162248
2033-02-18 15:00:00,59.1446899029429,54.322063,100.125175,4.822626456897979,-40.98048557313132
2033-02-18 16:00:00,35.14796407162889,48.3201,100.12484,-13.172134805324234,-64.97687571108595
2033-02-18 17:00:00,106.76960061169584,120.1127,100.125114,-13.34310080431979,6.644486170777867
2033-02-18 18:00:00,109.0296699544686,125.63619,100.125496,-16.60652236730874,8.90417404382407
2033-02-18 19:00:00,96.63334587435216,92.19826,100.12556,4.435088428063096,-3.4922110714486223
2033-02-18 20:00:00,77.45569188316334,82.51677,100.1258,-5.061077526016348,-22.67010920326244
2033-02-18 21:00:00,153.32799889389864,146.21971,100.12523,7.1082875901877,53.2027700120627
2033-02-18 22:00:00,79.41645527262312,72.64734,100.125,6.769116405435625,-20.708544727376875
2033-02-18 23:00:00,63.95612676480525,55.92275,100.1227,8.03337819913142,-36.166576787440846
2033-02-19 00:00:00,74.45095140485297,69.661934,100.10161,4.789017505927191,-25.650656871514215
2033-02-19 01:00:00,97.26744495498647,97.131874,100.120674,0.135570870513817,-2.853229178314308
2033-02-19 02:00:00,128.54810298786413,131.56021,100.12279,-3.0121081937764984,28.42531551227819
2033-02-19 03:00:00,169.3174936971136,159.40506,100.1227,9.91243388266048,69.19479014486751
2033-02-19 04:00:00,76.333652955694,69.14508,100.11662,7.188572389287756,-23.78296996911068
2033-02-19 05:00:00,57.21498612986535,47.561264,100.12363,9.653722091779414,-42.90864057911902
2033-02-19 06:00:00,42.52316881197827,29.820082,100.121864,12.703087101162843,-57.59869550686938
2033-02-19 07:00:00,75.72287386198616,62.486595,100.121826,13.236278708177565,-24.39895230988884
2033-02-19 08:00:00,145.79913078624656,143.27528,100.12254,2.523846972770002,45.67658745128563
2033-02-19 09:00:00,117.2034721961734,116.320465,100.12047,0.8830071082827686,17.083004056524956
2033-02-19 10:00:00,99.13260681254047,85.51756,100.12182,13.615043946329536,-0.9892117299399956
2033-02-19 11:00:00,144.05311528112864,139.7958,100.12291,4.257308396363015,43.9302057352302
2033-02-19 12:00:00,64.81055503879915,73.14932,100.12251,-8.338767470966474,-35.31195777858366
2033-02-19 13:00:00,128.94693078011477,115.78915,100.123116,13.157784356774926,28.823815240563988
2033-02-19 14:00:00,111.1175901819652,101.04157,100.12399,10.076017611164417,10.993597262043323
2033-02-19 15:00:00,143.28086164992033,143.9866,100.12449,-0.7057411332827996,43.15637281935392
2033-02-19 16:00:00,117.14178408239192,118.83405,100.1242,-1.6922689571588592,17.017585168817703
2033-02-19 17:00:00,94.50246191764936,93.285904,100.124626,1.2165579869852934,-5.622164242018613
2033-02-19 18:00:00,95.67060726960094,73.463,100.12441,22.2076098330775,-4.453805267020158
2033-02-19 19:00:00,118.93956786724792,119.72007,100.12349,-0.7805020180059898,18.816078487365104
2033-02-19 20:00:00,113.836182802483,104.81613,100.12523,9.02005121068612,13.710953920647057
2033-02-19 21:00:00,119.23777437377116,126.20662,100.12478,-6.968844888924153,19.112995626212566
2033-02-19 22:00:00,73.00501248611117,66.980125,100.116905,6.024887058865076,-27.111892726291174
2033-02-19 23:00:00,67.8103064462195,68.05577,100.05103,-0.24546442780393818,-32.24072657380003
2033-02-20 00:00:00,92.7877009535506,72.80221,100.01387,19.985493006773254,-7.226169285707215
2033-02-20 01:00:00,79.36946433803828,80.380295,100.068924,-1.0108304617664032,-20.69945961215703
2033-02-20 02:00:00,101.93549109130942,93.0747,100.10363,8.860791689453947,1.8318610253914471
2033-02-20 03:00:00,120.75400365424328,113.084946,100.11162,7.66905797553234,20.64238561225109
2033-02-20 04:00:00,82.30792775483812,85.882645,100.115295,-3.574716898482194,-17.80736765531813
2033-02-20 05:00:00,77.19663676649398,101.62108,100.118805,-24.424441724716957,-22.922168165146644
2033-02-20 06:00:00,70.87349702988755,88.40244,100.122,-17.52894590224136,-29.248504618061673
2033-02-20 07:00:00,96.04567425494902,95.58879,100.12186,0.4568833613943326,-4.076182434504105
2033-02-20 08:00:00,102.30267234609252,96.25373,100.12033,6.04894157216674,2.182341535545646
2033-02-20 09:00:00,116.84011706952754,108.631004,100.12125,8.209112736031443,16.718870731636912
2033-02-20 10:00:00,25.02851354168213,31.691666,100.12037,-6.663152107731932,-75.0918554158374
2033-02-20 12:00:00,103.41603366091026,97.30458,100.12034,6.111452972433696,3.2956952209688524
2033-02-20 13:00:00,101.84808793826532,126.752815,100.122986,-24.90472730831671,1.7251020984215728
2033-02-20 14:00:00,95.48213921084644,106.278496,100.12431,-10.796356577727778,-4.642174143645747
2033-02-20 15:00:00,174.24602596611714,164.76204,100.124825,9.483986781546832,74.12120144219136
2033-02-20 16:00:00,72.68090728510771,84.95097,100.12522,-12.27006622563448,-27.4443139673337
2033-02-20 17:00:00,73.44239090654649,80.682884,100.12547,-7.240493309762101,-26.683082115914445
2033-02-20 18:00:00,164.46176671986592,160.24118,100.12563,4.2205862999440455,64.33613348011983
2033-02-20 19:00:00,119.11627271676196,106.363686,100.12553,12.752587108851799,18.9907462885393
2033-02-20 20:00:00,114.73396607598816,121.23961,100.12502,-6.505642688660274,14.60894318780457
2033-02-20 21:00:00,119.93049089914444,128.69443,100.12431,-8.76393659108993,19.806177544652257
2033-02-20 22:00:00,101.65520400377062,111.41738,100.120636,-9.762177282850473,1.5345680174424956
2033-02-20 23:00:00,90.9576836477928,104.433556,100.115845,-13.475871955234538,-9.158161078769695
2033-02-21 00:00:00,129.3639538146618,124.94339,100.08295,4.420563922083687,29.281007037318062
2033-02-21 01:00:00,83.3704025681897,77.92139,100.07285,5.449015849439704,-16.702450520189203
2033-02-21 02:00:00,92.65106886889416,92.06805,100.09169,0.5830222990699383,-7.4406211945824055
2033-02-21 03:00:00,131.0655506143344,126.96255,100.10747,4.103003312088305,30.95808296296721
2033-02-21 04:00:00,128.34375464728964,131.59587,100.107895,-3.2521163243900446,28.235859749828705
2033-02-21 05:00:00,143.3103443250149,127.90485,100.11746,15.40549813360866,43.192882166811785
2033-02-21 06:00:00,81.05229264122983,82.7958,100.11886,-1.7435066141412676,-19.066565696172518
2033-02-21 07:00:00,38.12773528658892,41.23787,100.12045,-3.1101339761063898,-61.99271759427045
2033-02-21 08:00:00,63.20082004177983,76.3931,100.12129,-13.192276882048297,-36.920472072477985
2033-02-21 09:00:00,77.45250857351564,69.37829,100.12309,8.074220304472675,-22.670584077851544
2033-02-21 10:00:00,93.99904757893265,100.01824,100.12316,-6.019194303391572,-6.124113736985322
2033-02-21 11:00:00,155.35249013995096,147.41002,100.12381,7.942471219052521,55.228680325497834
2033-02-21 12:00:00,115.1888767999814,111.26934,100.12431,3.919536284844682,15.064563445489213
2033-02-21 13:00:00,56.34750146888142,62.17724,100.125145,-5.82973699547405,-43.777643489614675
2033-02-21 14:00:00,126.13255134979372,127.589294,100.12553,-1.4567430838000348,26.00702492157106
2033-02-21 15:00:00,40.636226979241634,37.734173,100.12574,2.9020541581967123,-59.4895130720279
2033-02-21 16:00:00,83.29186414267261,73.39324,100.12573,9.89862226034839,-16.83386827920239
2033-02-21 17:00:00,70.26487172993646,85.9241,100.125786,-15.659231053266666,-29.86091409770026
2033-02-21 18:00:00,58.577492298590414,60.5729,100.125046,-1.9954065661556797,-41.54755347777677
2033-02-21 19:00:00,105.53704433906562,96.13971,100.12514,9.397334866409366,5.411907009964054
2033-02-21 20:00:00,69.41018475999414,65.42224,100.12279,3.987943549056638,-30.7126027155918
2033-02-21 21:00:00,107.96019344003194,106.8918,100.122765,1.0683935132741311,7.8374288526296
2033-02-21 22:00:00,63.6790398711453,64.756996,100.11935,-1.0779562836398568,-36.440306747507044
2033-02-21 23:00:00,97.097681647595,102.88767,100.11721,-5.78999077672141,-3.0195287405885978
2033-02-22 00:00:00,151.68103931804325,144.02335,100.10954,7.657693370777622,51.57149647136356
2033-02-22 01:00:00,63.27095615005936,64.4603,100.11401,-1.1893404808000128,-36.84305752181564
2033-02-22 02:00:00,106.24531056910084,129.10164,100.11823,-22.856328224844475,6.127077842050056
2033-02-22 03:00:00,99.06955873143556,95.712,100.11836,3.3575607455957197,-1.048803695322249
2033-02-22 04:00:00,98.49104752423747,96.860176,100.11725,1.6308714378116917,-1.626201010918777
2033-02-22 05:00:00,114.7014448685308,117.978874,100.119255,-3.277429338012169,14.582189802612831
2033-02-22 06:00:00,99.20873306949017,99.621704,100.120735,-0.41297103207233476,-0.912002098966866
2033-02-22 07:00:00,100.57154252040272,96.04869,100.12142,4.522851724504278,0.45012070643787183
2033-02-22 08:00:00,74.75322968694832,67.05438,100.121414,7.698847362729566,-25.368184497621996
2033-02-22 09:00:00,52.19963570989678,58.94828,100.12228,-6.748644624575874,-47.92264059625556
2033-02-22 10:00:00,33.63221333674238,45.3572,100.122375,-11.724987285816212,-66.49016215153887
2033-02-22 11:00:00,91.43339084416534,78.88942,100.12265,12.543971288501282,-8.68925930231903
2033-02-22 12:00:00,71.24814714140386,92.847824,100.12249,-21.599676955275825,-28.874342787795356
2033-02-22 13:00:00,121.66636868873012,116.76969,100.122375,4.8966772214449605,21.543993200448867
2033-02-22 14:00:00,72.7816591163116,84.67994,100.122765,-11.89828015370793,-27.341105471090742
2033-02-22 15:00:00,103.83216979675493,95.64942,100.12504,8.182748104860394,3.7071316497822693
2033-02-22 16:00:00,74.76444722103824,83.80419,100.12521,-9.03974436831723,-25.360766402008636
2033-02-22 17:00:00,53.84959383505994,63.372253,100.12515,-9.522659582908808,-46.27555875283068
2033-02-22 18:00:00,107.32012893035456,119.32728,100.12529,-12.007149206852475,7.194839013362369
2033-02-22 19:00:00,39.20082078318557,67.16773,100.125015,-27.96691145558396,-60.92419447560349
2033-02-22 20:00:00,75.78477482155338,66.08933,100.12501,9.695442240986978,-24.340232807841147
2033-02-22 21:00:00,64.09060393498683,74.13956,100.12434,-10.048952949778794,-36.03373230768895
2033-02-22 22:00:00,119.21406282117704,116.72417,100.12071,2.48989595105985,19.0933505409036
2033-02-22 23:00:00,169.5521089057873,155.41704,100.1184,14.135070941920105,69.43370833205682
2033-02-23 00:00:00,68.50406409757349,69.058174,100.11534,-0.554110035727291,-31.611277088949947
2033-02-23 01:00:00,44.786683804508606,55.66504,100.118324,-10.878355257991394,-55.33164047527655
2033-02-23 02:00:00,75.88338886005336,71.44946,100.11784,4.433925969428358,-24.23445476787633
2033-02-23 03:00:00,111.28599951322136,106.659676,100.11858,4.626323915076824,11.167415834022137
2033-02-23 04:00:00,113.5879273696116,116.969475,100.11934,-3.381547422868863,13.468588380353793
2033-02-23 05:00:00,117.05919421288732,106.102,100.11889,10.957196837399039,16.94030535790685
2033-02-23 06:00:00,71.92705108209516,67.016136,100.11991,4.910914912661568,-28.192860111752495
2033-02-23 07:00:00,76.53708288083705,58.964245,100.1212,17.57283803830775,-23.58411768068639
2033-02-23 08:00:00,52.92473037509016,60.34958,100.12083,-7.4248484823317185,-47.19609634610125
2033-02-23 09:00:00,107.70026341312762,104.09731,100.1212,3.6029504858815216,7.579062851604178
2033-02-23 10:00:00,98.1763734372236,97.12181,100.12297,1.0545625241376655,-1.9465971438310845
2033-02-23 11:00:00,77.48893255551818,81.326836,100.12527,-3.837903076806043,-22.636334473290418
2033-02-23 12:00:00,91.14391938029075,95.4532,100.12543,-4.309281913654559,-8.981507865802996
2033-02-23 13:00:00,108.87135568563016,101.99951,100.12546,6.871843966880164,8.745897921958289
2033-02-23 14:00:00,82.22313866410127,79.66672,100.12543,2.5564211348043955,-17.90228858199248
2033-02-23 15:00:00,106.03316676337184,99.06554,100.12588,6.967630264348401,5.9072893830007445
2033-02-23 16:00:00,117.44394385125597,110.21958,100.124825,7.22436224725206,17.319119327330185
2033-02-23 17:00:00,94.33291883877004,95.66002,100.12402,-1.3271000821283963,-5.791104598729959
2033-02-23 18:00:00,55.65217690751396,76.65833,100.124664,-21.00615591719307,-44.47248739912666
2033-02-23 19:00:00,134.02137153665626,132.43651,100.12453,1.5848633579453235,33.8968445591172
2033-02-23 20:00:00,146.1912136614011,143.03412,100.124886,3.1570950090573433,46.06632810231906
2033-02-23 21:00:00,147.6310586454419,130.30023,100.12532,17.330826711848147,47.505738210871584
2033-02-23 22:00:00,118.42025625847587,121.46904,100.12545,-3.0487836585163137,18.29480612419853
2033-02-23 23:00:00,155.8254157602454,139.80577,100.1232,16.019644886221954,55.70221629735477
2033-02-24 00:00:00,98.38902085225578,89.5012,100.1142,8.887823037314377,-1.7251759250879672
2033-02-24 01:00:00,84.8702730793327,76.08223,100.11329,8.788043465074892,-15.243015800061826
2033-02-24 02:00:00,130.2872067421657,117.700066,100.1155,12.587141129372725,30.1717053383571
2033-02-24 03:00:00,120.13872051044628,144.88168,100.121124,-24.7429628391631,20.01759624286815
2033-02-24 04:00:00,129.73019330762747,142.4711,100.12115,-12.740906545888151,29.609046151865755
2033-02-24 05:00:00,103.01065121649724,115.63043,100.12107,-12.619780912409013,2.889580354680831
2033-02-24 06:00:00,50.35155046126271,60.263165,100.12285,-9.91161405900096,-49.771298049479476
2033-02-24 07:00:00,115.97598911762992,109.27402,100.12421,6.701971783645547,15.851782574661172
2033-02-24 08:00:00,75.45205043059003,71.17815,100.124695,4.273904068285347,-24.672644393628715
2033-02-24 09:00:00,70.21749399600097,67.404686,100.12541,2.8128080218798743,-29.90791799130372
2033-02-24 10:00:00,144.12935498357095,125.39573,100.125595,18.733625918629542,44.00375989079751
2033-02-24 11:00:00,116.60168121114006,96.59816,100.12556,20.003521421101,16.47612426533928
2033-02-24 12:00:00,95.06659701817584,100.77488,100.12552,-5.708282437390565,-5.058921780652284
2033-02-24 13:00:00,116.88950514313586,123.48771,100.12581,-6.598203902274292,16.76369642731555
2033-02-24 14:00:00,114.43580870106916,114.80667,100.12559,-0.37086244150896164,14.310221237690257
2033-02-24 15:00:00,69.38488887563742,75.68924,100.126045,-6.30435062631571,-30.741156351413366
2033-02-24 16:00:00,91.10664786809603,96.92187,100.125786,-5.815219502509436,-9.019137959540686
2033-02-24 17:00:00,135.8904668071155,130.51514,100.12573,5.3753300883655015,35.7647343852405
2033-02-24 18:00:00,118.27688646729364,101.957695,100.12544,16.319191459969417,18.151443962410823
2033-02-24 19:00:00,87.03374565797772,92.124916,100.12562,-5.091170418682438,-13.091872322979313
2033-02-24 20:00:00,83.55540769687197,90.213646,100.12468,-6.658238238186627,-16.56927186855772
2033-02-24 21:00:00,159.20804781135837,149.40172,100.125,9.806329671709932,59.08304781135837
2033-02-24 22:00:00,91.28173687450828,91.74895,100.12516,-0.4672102690464044,-8.843423342776873
2033-02-24 23:00:00,98.56302727931904,103.610916,100.12381,-5.047888858376268,-1.5607825351340807
2033-02-25 00:00:00,108.4005643950934,114.64076,100.06719,-6.240197934008165,8.333372317456679
2033-02-25 01:00:00,105.30237402322408,111.3702,100.03897,-6.067827087615768,5.2634030759584505
2033-02-25 02:00:00,24.61096088526419,29.702183,100.08406,-5.091221884511199,-75.47309978368112
2033-02-25 03:00:00,94.25069137944914,86.550415,100.08779,7.700276340386637,-5.837100063421957
2033-02-25 04:00:00,115.39251030321316,96.23543,100.10329,19.157082446767845,15.289223560049095
2033-02-25 05:00:00,100.55879354818563,95.401024,100.115875,5.15776968343954,0.4429183040450084
2033-02-25 06:00:00,80.13323732077346,89.27655,100.12005,-9.14331297219529,-19.98681120217576
2033-02-25 07:00:00,112.94235685841709,125.37466,100.120125,-12.432299818829009,12.822232041522554
2033-02-25 08:00:00,158.45409953775493,163.8704,100.123924,-5.4163075667372595,58.330175282383834
2033-02-25 09:00:00,90.43590403104976,107.30619,100.12388,-16.870286459672897,-9.687974447954147
2033-02-25 10:00:00,100.1844808420268,87.90281,100.12494,12.281671698960395,0.05954187718305093
2033-02-25 11:00:00,134.17750219470415,132.00764,100.12486,2.169857541383834,34.05263952380571
2033-02-25 12:00:00,71.39780245660853,76.398544,100.125084,-5.0007418549149065,-28.727281466731313
2033-02-25 13:00:00,106.8978307862622,108.71965,100.125275,-1.821819482292483,6.77255612805908
2033-02-25 14:00:00,42.81997414387504,41.97779,100.12524,0.8421833113555053,-57.30526236735543
2033-02-25 15:00:00,117.95435201002256,115.987915,100.12512,1.9664369709600606,17.82922993971006
2033-02-25 16:00:00,114.61067895687016,125.23941,100.12539,-10.628731443520465,14.485289857749066
2033-02-25 17:00:00,89.04781678964731,80.99086,100.125015,8.056956804295751,-11.077198469141749
2033-02-25 18:00:00,121.91199229812986,118.08002,100.12527,3.83197520828611,21.786725269321266
2033-02-25 19:00:00,142.0217391019158,125.15005,100.124855,16.87169179966972,41.89688406041191
2033-02-25 20:00:00,78.05203618588382,66.70372,100.124565,11.348316093110384,-22.072528938627897
2033-02-25 21:00:00,90.34522781288636,99.327415,100.12459,-8.98218765342223,-9.779360199808949
2033-02-25 22:00:00,139.5094886285759,136.19452,100.1244,3.3149695856071446,39.38509135074386
2033-02-25 23:00:00,79.90262493991412,95.997406,100.12261,-16.094781065945256,-20.2199870595976
2033-02-26 00:00:00,89.49425143205116,93.36116,99.960945,-3.8669088462691548,-10.466693697343374
2033-02-26 01:00:00,108.74227005639712,106.14898,100.000565,2.593290869385399,8.741705481201805
2033-02-26 02:00:00,60.30717833438904,77.631935,100.06411,-17.324756785239863,-39.75693146785705
2033-02-26 03:00:00,59.55742018376173,61.9088,100.1027,-2.3513780340117094,-40.54527909602343
2033-02-26 04:00:00,121.56041162320558,120.01935,100.114914,1.5410634786743316,21.445497682775894
2033-02-26 05:00:00,56.78546428635906,63.863884,100.12111,-7.07841968580891,-43.335644722430004
2033-02-26 06:00:00,152.54784552000402,131.2083,100.12379,21.33954779051183,52.424058593734486
2033-02-26 07:00:00,133.69869494133042,112.09155,100.124695,21.607142206955416,33.574000117111666
2033-02-26 08:00:00,32.19406782829253,43.657036,100.124626,-11.462967999344187,-67.93055833137544
2033-02-26 09:00:00,122.83743707578186,118.54844,100.12484,4.288998049902958,22.71259729306702
2033-02-26 10:00:00,107.987237549177,111.726616,100.12438,-3.739378356584723,7.862855530134027
2033-02-26 11:00:00,119.68197418075049,120.692154,100.12462,-1.0101797499135756,19.55735565047705
2033-02-26 12:00:00,96.51957773779564,96.75684,100.12523,-0.23726582909888805,-3.6056511440402943
2033-02-26 13:00:00,130.46491182556187,108.874405,100.1242,21.590506918335308,30.34071291198765
2033-02-26 14:00:00,138.35807576041887,139.98521,100.12483,-1.627138472979567,38.23324360709856
2033-02-26 15:00:00,64.81393507412767,62.46771,100.124435,2.3462264864811857,-35.31050035067702
2033-02-26 16:00:00,133.50118173583095,128.44145,100.12407,5.059729709463767,33.37711252196377
2033-02-26 17:00:00,129.74663252243752,131.2065,100.12436,-1.45986466994529,29.622273391578148
2033-02-26 18:00:00,123.71222573448628,123.830124,100.12429,-0.11789816688090582,23.587935268177688
2033-02-26 19:00:00,125.05590609709178,117.5566,100.1242,7.499303619064435,24.93170718351756
