timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-02-15 19:00:00,81.17240785886283,91.05095,99.58915,-9.878541237816862,-18.41674161623483
2033-02-15 20:00:00,107.09217477723848,108.58335,99.53439,-1.491176358015423,7.557781466691608
2033-02-15 21:00:00,79.52659804921188,87.58742,99.56145,-8.060819553327178,-20.034849094342803
2033-02-15 22:00:00,52.74592721485951,79.311905,99.602,-26.56597769236705,-46.85607016062877
2033-02-15 23:00:00,70.02255612129505,71.11097,99.58817,-1.0884134221619775,-29.565616791302602
2033-02-16 00:00:00,89.79946274528754,84.866394,99.57077,4.933068702318792,-9.771307518384333
2033-02-16 01:00:00,85.08230409711817,83.95581,99.56271,1.1264935502431683,-14.480409525928707
2033-02-16 02:00:00,82.25570826124577,99.98507,99.39755,-17.729361013656572,-17.141844228988603
2033-02-16 03:00:00,124.10900088082803,130.56363,99.353546,-6.4546282695625905,24.75545473824991
2033-02-16 04:00:00,104.41370640054626,121.95095,99.44772,-17.537244222012333,4.9659830118743855
2033-02-16 05:00:00,103.10978438294502,107.56444,99.45273,-4.454653483265915,3.6570561114606477
2033-02-16 06:00:00,102.74493657352272,93.78616,99.24072,8.958773243444597,3.504213917272722
2033-02-16 07:00:00,107.82226068981066,108.78774,99.33421,-0.9654819249354318,8.488047432974724
2033-02-16 08:00:00,127.5387796317174,121.08148,99.320724,6.457297698123654,28.218055144412716
2033-02-16 09:00:00,129.67555062258322,127.55289,99.40785,2.1226636596925914,30.267698449731654
2033-02-16 10:00:00,132.2868957107796,133.35065,99.50018,-1.0637512618766607,32.78671260531084
2033-02-16 11:00:00,88.09237630247073,78.243,99.36727,9.849380086650413,-11.274895120869118
2033-02-16 12:00:00,114.6405946552127,115.50882,99.444595,-0.8682249248654301,15.195999318298632
2033-02-16 13:00:00,59.22867571416128,74.33472,99.42668,-15.106041082713723,-40.19800580439341
2033-02-16 14:00:00,41.15818584478247,46.74393,99.464874,-5.585744971867918,-58.30668842279565
2033-02-16 15:00:00,136.2393907222077,141.33725,99.46069,-5.097859033651673,36.7786973628327
2033-02-16 16:00:00,112.68382430168604,114.73094,99.367355,-2.047117470774893,13.316468955006357
2033-02-16 17:00:00,158.49272664614963,153.34929,99.418686,5.143437705719947,59.0740407330637
2033-02-16 18:00:00,98.15477138001044,101.25388,99.49909,-3.0991119818059616,-1.3443207220403366
2033-02-16 19:00:00,48.971580765385205,50.97959,99.60507,-2.008010604243701,-50.63349125609917
2033-02-16 20:00:00,80.21419663416842,93.01232,99.51023,-12.798124837999552,-19.29603438389799
2033-02-16 21:00:00,68.87084337620138,77.66888,99.614914,-8.79803327174784,-30.74407056422831
2033-02-16 22:00:00,95.65067222301312,99.470535,99.539345,-3.819863055307195,-3.888672564584539
2033-02-16 23:00:00,129.37009777900755,128.43208,99.47292,0.9380146491247388,29.897174500198958
2033-02-17 00:00:00,91.8089125194583,95.86321,99.55014,-4.054300065990915,-7.741227861401072
2033-02-17 01:00:00,86.80853926592972,87.80432,99.46944,-0.9957820231327759,-12.660897379578088
2033-02-17 02:00:00,133.54451101657307,124.062416,99.39368,9.482094939912912,34.15083425876057
2033-02-17 03:00:00,63.11657056504682,62.22583,99.483025,0.8907404869218212,-36.36645403212115
2033-02-17 04:00:00,122.45006097871948,125.110596,99.30128,-2.6605347244055224,23.148783818074946
2033-02-17 05:00:00,109.41247262183386,95.75021,99.31183,13.662258998786982,10.100644008552607
2033-02-17 06:00:00,73.05673493349889,69.30717,99.28382,3.7495678802762313,-26.227086172458144
2033-02-17 07:00:00,113.30946208756804,116.659584,99.33635,-3.35012195784212,13.973112600263349
2033-02-17 08:00:00,139.7276137721102,123.70732,99.271904,16.020292605118016,40.455709780410984
2033-02-17 09:00:00,109.63369975049058,115.07334,99.39087,-5.439641619138328,10.242830609865578
2033-02-17 10:00:00,108.17712186916278,89.16035,99.54103,19.016774884299494,8.636090985373713
2033-02-17 11:00:00,80.04586336814253,82.49905,99.44983,-2.4531829575410597,-19.403965733419966
2033-02-17 12:00:00,81.58612903696584,71.25419,99.47978,10.331940499368187,-17.893653067526344
2033-02-17 13:00:00,135.2124510772279,124.53747,99.41943,10.674983120684942,35.79301748347791
2033-02-17 14:00:00,121.7694162319508,131.7415,99.38762,-9.972084622541388,22.381797213396112
2033-02-17 15:00:00,116.4075473091918,124.63808,99.52586,-8.230529473034764,16.88168366173086
2033-02-17 16:00:00,106.6005771240754,106.50416,99.31551,0.09641910405586884,7.285063513235556
2033-02-17 17:00:00,70.67715904729005,71.217896,99.38405,-0.5407364605224529,-28.706889414624015
2033-02-17 18:00:00,70.4577336016373,78.86898,99.43004,-8.411246806077543,-28.972304850511136
2033-02-17 19:00:00,135.39625867868278,122.08556,99.30086,13.310695019014815,36.09540113473747
2033-02-17 20:00:00,75.73177752342312,82.22736,99.524216,-6.495586063002662,-23.79243817481907
2033-02-17 21:00:00,110.5159030131984,116.949844,99.524155,-6.433941347153166,10.99174835011246
2033-02-17 22:00:00,93.8599135618666,84.7404,99.45912,9.119511340186918,-5.599208142234957
2033-02-17 23:00:00,87.19541026534401,90.886986,99.51502,-3.691575513464585,-12.319612012488022
2033-02-18 00:00:00,150.58722951680198,139.10251,99.384026,11.484720971880108,51.203203943071514
2033-02-18 01:00:00,121.58737596119926,113.78616,99.32236,7.801212631121132,22.265018783464882
2033-02-18 02:00:00,100.96336020300056,95.95288,99.49762,5.010479343625562,1.465740574094312
2033-02-18 03:00:00,128.41793096724265,131.72336,99.410904,-3.305427187054221,29.00702703657859
2033-02-18 04:00:00,126.9578558653734,123.471725,99.3272,3.486130401506216,27.630654022111685
2033-02-18 05:00:00,96.39857007379752,106.447495,99.32558,-10.048924433038422,-2.9270067084290474
2033-02-18 06:00:00,98.59750798237756,98.79228,99.45703,-0.19477412211462308,-0.8595232676224356
2033-02-18 07:00:00,124.71964034965036,118.010414,99.401505,6.709226226115206,25.3181358330488
2033-02-18 08:00:00,60.15244063797287,54.91904,99.41048,5.2333999580412325,-39.25803604659744
2033-02-18 09:00:00,87.17314061347614,102.75554,99.39764,-15.582398326953552,-12.224495800098083
2033-02-18 10:00:00,80.33300653699855,81.29272,99.275986,-0.9597104429819154,-18.942979180774884
2033-02-18 11:00:00,84.79948136862963,84.71108,99.440445,0.08839891013353451,-14.640963577659434
2033-02-18 12:00:00,135.47341476104475,130.7738,99.31065,4.699611050107251,36.16276107452131
2033-02-18 13:00:00,105.57240752068604,105.22256,99.48161,0.3498504528149482,6.0907943615063544
2033-02-18 14:00:00,130.49370360224748,135.62097,99.40982,-5.127268077440021,31.083883045606854
2033-02-18 15:00:00,59.1446899029429,54.322063,99.27647,4.822626456897979,-40.131776466686006
2033-02-18 16:00:00,35.14796407162889,48.3201,99.24977,-13.172134805324234,-64.10180704653517
2033-02-18 17:00:00,106.76960061169584,120.1127,99.29911,-13.34310080431979,7.47049019909818
2033-02-18 18:00:00,109.0296699544686,125.63619,99.375305,-16.60652236730874,9.654364778687352
2033-02-18 19:00:00,96.63334587435216,92.19826,99.53327,4.435088428063096,-2.8999259151986223
2033-02-18 20:00:00,77.45569188316334,82.51677,99.48688,-5.061077526016348,-22.03118555824291
2033-02-18 21:00:00,153.32799889389864,146.21971,99.425735,7.1082875901877,53.902263420265825
2033-02-18 22:00:00,79.41645527262312,72.64734,99.43246,6.769116405435625,-20.01600169759172
2033-02-18 23:00:00,63.95612676480525,55.92275,99.522514,8.03337819913142,-35.56638757845647
2033-02-19 00:00:00,74.45095140485297,69.661934,99.48729,4.789017505927191,-25.036338023857965
2033-02-19 01:00:00,97.26744495498647,97.131874,99.34691,0.135570870513817,-2.0794636143494643
2033-02-19 02:00:00,128.54810298786413,131.56021,99.313446,-3.0121081937764984,29.23465694294225
2033-02-19 03:00:00,169.3174936971136,159.40506,99.35307,9.91243388266048,69.96442057699642
2033-02-19 04:00:00,76.333652955694,69.14508,99.23384,7.188572389287756,-22.900187986688806
2033-02-19 05:00:00,57.21498612986535,47.561264,99.364685,9.653722091779414,-42.1496989287284
2033-02-19 06:00:00,42.52316881197827,29.820082,99.37731,12.703087101162843,-56.854142894564696
2033-02-19 07:00:00,75.72287386198616,62.486595,99.38162,13.236278708177565,-23.658748452466966
2033-02-19 08:00:00,145.79913078624656,143.27528,99.39386,2.523846972770002,46.405270922965315
2033-02-19 09:00:00,117.2034721961734,116.320465,99.37233,0.8830071082827686,17.83114248425933
2033-02-19 10:00:00,99.13260681254047,85.51756,99.26857,13.615043946329536,-0.13596313374858937
2033-02-19 11:00:00,144.05311528112864,139.7958,99.392975,4.257308396363015,44.660140427613015
2033-02-19 12:00:00,64.81055503879915,73.14932,99.31668,-8.338767470966474,-34.506125869403974
2033-02-19 13:00:00,128.94693078011477,115.78915,99.34906,13.157784356774926,29.59787072152102
2033-02-19 14:00:00,111.1175901819652,101.04157,99.36404,10.076017611164417,11.753553621906605
2033-02-19 15:00:00,143.28086164992033,143.9866,99.256165,-0.7057411332827996,44.024697099139075
2033-02-19 16:00:00,117.14178408239192,118.83405,99.31427,-1.6922689571588592,17.827514062860672
2033-02-19 17:00:00,94.50246191764936,93.285904,99.51289,1.2165579869852934,-5.010431759108457
2033-02-19 18:00:00,95.67060726960094,73.463,99.391464,22.2076098330775,-3.7208569637975017
2033-02-19 19:00:00,118.93956786724792,119.72007,99.36127,-0.7805020180059898,19.578300777404166
2033-02-19 20:00:00,113.836182802483,104.81613,99.39627,9.02005121068612,14.43991205052987
2033-02-19 21:00:00,119.23777437377116,126.20662,99.25006,-6.968844888924153,19.98771333861491
2033-02-19 22:00:00,73.00501248611117,66.980125,99.4329,6.024887058865076,-26.427886988986486
2033-02-19 23:00:00,67.8103064462195,68.05577,99.46248,-0.24546442780393818,-31.652172191475813
2033-02-20 00:00:00,92.7877009535506,72.80221,99.39334,19.985493006773254,-6.605640110902527
2033-02-20 01:00:00,79.36946433803828,80.380295,99.45842,-1.0108304617664032,-20.088955461766403
2033-02-20 02:00:00,101.93549109130942,93.0747,99.455734,8.860791689453947,2.4797568383797284
2033-02-20 03:00:00,120.75400365424328,113.084946,99.35869,7.66905797553234,21.39531529975109
2033-02-20 04:00:00,82.30792775483812,85.882645,99.278366,-3.574716898482194,-16.97043833402907
2033-02-20 05:00:00,77.19663676649398,101.62108,99.28641,-24.424441724716957,-22.089770704209144
2033-02-20 06:00:00,70.87349702988755,88.40244,99.34993,-17.52894590224136,-28.476432779682767
2033-02-20 07:00:00,96.04567425494902,95.58879,99.34748,0.4568833613943326,-3.301806518976761
2033-02-20 08:00:00,102.30267234609252,96.25373,99.301216,6.04894157216674,3.00145622060424
2033-02-20 09:00:00,116.84011706952754,108.631004,99.438736,8.209112736031443,17.401381107613474
2033-02-20 10:00:00,25.02851354168213,31.691666,99.31827,-6.663152107731932,-74.2897542805835
2033-02-20 12:00:00,103.41603366091026,97.30458,99.273285,6.111452972433696,4.142748748800884
2033-02-20 13:00:00,101.84808793826532,126.752815,99.23349,-24.90472730831671,2.614597948030948
2033-02-20 14:00:00,95.48213921084644,106.278496,99.34993,-10.796356577727778,-3.8677905987238717
2033-02-20 15:00:00,174.24602596611714,164.76204,99.3396,9.483986781546832,74.90642635674214
2033-02-20 16:00:00,72.68090728510771,84.95097,99.485916,-12.27006622563448,-26.805008852587605
2033-02-20 17:00:00,73.44239090654649,80.682884,99.45082,-7.240493309762101,-26.00843001630507
2033-02-20 18:00:00,164.46176671986592,160.24118,99.435425,4.2205862999440455,65.02634191517842
2033-02-20 19:00:00,119.11627271676196,106.363686,99.46159,12.752587108851799,19.654679088832268
2033-02-20 20:00:00,114.73396607598816,121.23961,99.53731,-6.505642688660274,15.196658336730351
2033-02-20 21:00:00,119.93049089914444,128.69443,99.50312,-8.76393659108993,20.427370476781164
2033-02-20 22:00:00,101.65520400377062,111.41738,99.50285,-9.762177282850473,2.152350610215933
2033-02-20 23:00:00,90.9576836477928,104.433556,99.488235,-13.475871955234538,-8.530551825840007
2033-02-21 00:00:00,129.3639538146618,124.94339,99.54237,4.420563922083687,29.82158015743525
2033-02-21 01:00:00,83.3704025681897,77.92139,99.5694,5.449015849439704,-16.198994404466546
2033-02-21 02:00:00,92.65106886889416,92.06805,99.44078,0.5830222990699383,-6.7897117707542805
2033-02-21 03:00:00,131.0655506143344,126.96255,99.44772,4.103003312088305,31.617827225662523
2033-02-21 04:00:00,128.34375464728964,131.59587,99.344574,-3.2521163243900446,28.999180672680268
2033-02-21 05:00:00,143.3103443250149,127.90485,99.53749,15.40549813360866,43.77285348028835
2033-02-21 06:00:00,81.05229264122983,82.7958,99.4317,-1.7435066141412676,-18.379409018926424
2033-02-21 07:00:00,38.12773528658892,41.23787,99.431015,-3.1101339761063898,-61.303279728059515
2033-02-21 08:00:00,63.20082004177983,76.3931,99.44859,-13.192276882048297,-36.24777309786861
2033-02-21 09:00:00,77.45250857351564,69.37829,99.33284,8.074220304472675,-21.88033139230467
2033-02-21 10:00:00,93.99904757893265,100.01824,99.50874,-6.019194303391572,-5.509695707200166
2033-02-21 11:00:00,155.35249013995096,147.41002,99.36891,7.942471219052521,55.983578396786896
2033-02-21 12:00:00,115.1888767999814,111.26934,99.401344,3.919536284844682,15.787532500664994
2033-02-21 13:00:00,56.34750146888142,62.17724,99.513374,-5.82973699547405,-43.16587285973186
2033-02-21 14:00:00,126.13255134979372,127.589294,99.403656,-1.4567430838000348,26.72889534393434
2033-02-21 15:00:00,40.636226979241634,37.734173,99.55997,2.9020541581967123,-58.92374006177399
2033-02-21 16:00:00,83.29186414267261,73.39324,99.45137,9.89862226034839,-16.159506096585204
2033-02-21 17:00:00,70.26487172993646,85.9241,99.5477,-15.659231053266666,-29.282827244672916
2033-02-21 18:00:00,58.577492298590414,60.5729,99.52553,-1.9954065661556797,-40.94803565551115
2033-02-21 19:00:00,105.53704433906562,96.13971,99.60097,9.397334866409366,5.936076931839054
2033-02-21 20:00:00,69.41018475999414,65.42224,99.5356,3.987943549056638,-30.125413994888675
2033-02-21 21:00:00,107.96019344003194,106.8918,99.595245,1.0683935132741311,8.364948078703819
2033-02-21 22:00:00,63.6790398711453,64.756996,99.599945,-1.0779562836398568,-35.920905197214076
2033-02-21 23:00:00,97.097681647595,102.88767,99.472046,-5.78999077672141,-2.374364250842504
2033-02-22 00:00:00,151.68103931804325,144.02335,99.34282,7.657693370777622,52.33822010417606
2033-02-22 01:00:00,63.27095615005936,64.4603,99.47552,-1.1893404808000128,-36.20456112288986
2033-02-22 02:00:00,106.24531056910084,129.10164,99.53079,-22.856328224844475,6.7145183327727125
2033-02-22 03:00:00,99.06955873143556,95.712,99.57742,3.3575607455957197,-0.5078643642675615
2033-02-22 04:00:00,98.49104752423747,96.860176,99.4655,1.6308714378116917,-0.9744523536922145
2033-02-22 05:00:00,114.7014448685308,117.978874,99.37393,-3.277429338012169,15.327512983765175
2033-02-22 06:00:00,99.20873306949017,99.621704,99.34801,-0.41297103207233476,-0.13927413265827226
2033-02-22 07:00:00,100.57154252040272,96.04869,99.55654,4.522851724504278,1.0150010775316218
2033-02-22 08:00:00,74.75322968694832,67.05438,99.60811,7.698847362729566,-24.854878833559496
2033-02-22 09:00:00,52.19963570989678,58.94828,99.541985,-6.748644624575874,-47.34234884820869
2033-02-22 10:00:00,33.63221333674238,45.3572,99.443146,-11.724987285816212,-65.81093241521074
2033-02-22 11:00:00,91.43339084416534,78.88942,99.44322,12.543971288501282,-8.009831201733093
2033-02-22 12:00:00,71.24814714140386,92.847824,99.40031,-21.599676955275825,-28.152159560256294
2033-02-22 13:00:00,121.66636868873012,116.76969,99.44066,4.8966772214449605,22.22571011939418
2033-02-22 14:00:00,72.7816591163116,84.67994,99.41954,-11.89828015370793,-26.637881288961836
2033-02-22 15:00:00,103.83216979675493,95.64942,99.53721,8.182748104860394,4.294961239626019
2033-02-22 16:00:00,74.76444722103824,83.80419,99.50353,-9.03974436831723,-24.73908518862973
2033-02-22 17:00:00,53.84959383505994,63.372253,99.55735,-9.522659582908808,-45.707756323631465
2033-02-22 18:00:00,107.32012893035456,119.32728,99.51737,-12.007149206852475,7.8027567990069
2033-02-22 19:00:00,39.20082078318557,67.16773,99.54986,-27.96691145558396,-60.34903731007615
2033-02-22 20:00:00,75.78477482155338,66.08933,99.56572,9.695442240986978,-23.780944782938803
2033-02-22 21:00:00,64.09060393498683,74.13956,99.4049,-10.048952949778794,-35.31429566218114
2033-02-22 22:00:00,119.21406282117704,116.72417,99.332245,2.48989595105985,19.881817948130163
2033-02-22 23:00:00,169.5521089057873,155.41704,99.354866,14.135070941920105,70.19724287795526
2033-02-23 00:00:00,68.50406409757349,69.058174,99.48753,-0.554110035727291,-30.983469471762447
2033-02-23 01:00:00,44.786683804508606,55.66504,99.48758,-10.878355257991394,-54.70089554119452
2033-02-23 02:00:00,75.88338886005336,71.44946,99.55268,4.433925969428358,-23.669292109184923
2033-02-23 03:00:00,111.28599951322136,106.659676,99.51988,4.626323915076824,11.766117311072918
2033-02-23 04:00:00,113.5879273696116,116.969475,99.43329,-3.381547422868863,14.154638795392856
2033-02-23 05:00:00,117.05919421288732,106.102,99.317345,10.957196837399039,17.741849547359976
2033-02-23 06:00:00,71.92705108209516,67.016136,99.255905,4.910914912661568,-27.328854069272026
2033-02-23 07:00:00,76.53708288083705,58.964245,99.34675,17.57283803830775,-22.809665471213734
2033-02-23 08:00:00,52.92473037509016,60.34958,99.47628,-7.4248484823317185,-46.55154983731219
2033-02-23 09:00:00,107.70026341312762,104.09731,99.460075,3.6029504858815216,8.240188034709647
2033-02-23 10:00:00,98.1763734372236,97.12181,99.39633,1.0545625241376655,-1.219958349885772
2033-02-23 11:00:00,77.48893255551818,81.326836,99.45842,-3.837903076806043,-21.969487244286512
2033-02-23 12:00:00,91.14391938029075,95.4532,99.350914,-4.309281913654559,-8.20699462117409
2033-02-23 13:00:00,108.87135568563016,101.99951,99.421326,6.871843966880164,9.450030002036414
2033-02-23 14:00:00,82.22313866410127,79.66672,99.51209,2.5564211348043955,-17.28895392623076
2033-02-23 15:00:00,106.03316676337184,99.06554,99.48181,6.967630264348401,6.551355239934338
2033-02-23 16:00:00,117.44394385125597,110.21958,99.41786,7.22436224725206,18.026081912779404
2033-02-23 17:00:00,94.33291883877004,95.66002,99.39311,-1.3271000821283963,-5.060193343847146
2033-02-23 18:00:00,55.65217690751396,76.65833,99.44287,-21.00615591719307,-43.79069418623604
2033-02-23 19:00:00,134.02137153665626,132.43651,99.51242,1.5848633579453235,34.508950882359386
2033-02-23 20:00:00,146.1912136614011,143.03412,99.34975,3.1570950090573433,46.84146695729953
2033-02-23 21:00:00,147.6310586454419,130.30023,99.44936,17.330826711848147,48.1816949369458
2033-02-23 22:00:00,118.42025625847587,121.46904,99.48796,-3.0487836585163137,18.932295443046186
2033-02-23 23:00:00,155.8254157602454,139.80577,99.490295,16.019644886221954,56.33512035008914
2033-02-24 00:00:00,98.38902085225578,89.5012,99.578384,8.887823037314377,-1.1893635471582797
2033-02-24 01:00:00,84.8702730793327,76.08223,99.49085,8.788043465074892,-14.620579276624326
2033-02-24 02:00:00,130.2872067421657,117.700066,99.408905,12.587141129372725,30.87830171286882
2033-02-24 03:00:00,120.13872051044628,144.88168,99.53399,-24.7429628391631,20.604731557809558
2033-02-24 04:00:00,129.73019330762747,142.4711,99.334045,-12.740906545888151,30.396147897471224
2033-02-24 05:00:00,103.01065121649724,115.63043,99.41424,-12.619780912409013,3.5964132404230185
2033-02-24 06:00:00,50.35155046126271,60.263165,99.32696,-9.91161405900096,-48.97540724137401
2033-02-24 07:00:00,115.97598911762992,109.27402,99.364044,6.701971783645547,16.611944928176797
2033-02-24 08:00:00,75.45205043059003,71.17815,99.35317,4.273904068285347,-23.90112187165606
2033-02-24 09:00:00,70.21749399600097,67.404686,99.50511,2.8128080218798743,-29.28761769833497
2033-02-24 10:00:00,144.12935498357095,125.39573,99.3174,18.733625918629542,44.811956912281886
2033-02-24 11:00:00,116.60168121114006,96.59816,99.34901,20.003521421101,17.25267455830803
2033-02-24 12:00:00,95.06659701817584,100.77488,99.33426,-5.708282437390565,-4.267662015027284
2033-02-24 13:00:00,116.88950514313586,123.48771,99.31236,-6.598203902274292,17.577142472237426
2033-02-24 14:00:00,114.43580870106916,114.80667,99.28133,-0.37086244150896164,15.15448240712385
2033-02-24 15:00:00,69.38488887563742,75.68924,99.4465,-6.30435062631571,-30.06161380990946
2033-02-24 16:00:00,91.10664786809603,96.92187,99.3902,-5.815219502509436,-8.283549885810217
2033-02-24 17:00:00,135.8904668071155,130.51514,99.42154,5.3753300883655015,36.46892750047488
2033-02-24 18:00:00,118.27688646729364,101.957695,99.48545,16.319191459969417,18.79143572266473
2033-02-24 19:00:00,87.03374565797772,92.124916,99.49931,-5.091170418682438,-12.46556769651447
2033-02-24 20:00:00,83.55540769687197,90.213646,99.57131,-6.658238238186627,-16.015904253811627
2033-02-24 21:00:00,159.20804781135837,149.40172,99.49414,9.806329671709932,59.71390718635837
2033-02-24 22:00:00,91.28173687450828,91.74895,99.41106,-0.4672102690464044,-8.129319644046404
2033-02-24 23:00:00,98.56302727931904,103.610916,99.36603,-5.047888858376268,-0.8030005527122057
2033-02-25 00:00:00,108.4005643950934,114.64076,99.56593,-6.240197934008165,8.834631167554335
2033-02-25 01:00:00,105.30237402322408,111.3702,99.37879,-6.067827087615768,5.923582214142044
2033-02-25 02:00:00,24.61096088526419,29.702183,99.53366,-5.091221884511199,-74.92270000340768
2033-02-25 03:00:00,94.25069137944914,86.550415,99.46353,7.700276340386637,-5.212840114691488
2033-02-25 04:00:00,115.39251030321316,96.23543,99.439804,19.157082446767845,15.95270622606472
2033-02-25 05:00:00,100.55879354818563,95.401024,99.33311,5.15776968343954,1.2256865535567272
2033-02-25 06:00:00,80.13323732077346,89.27655,99.45025,-9.14331297219529,-19.31701139748826
2033-02-25 07:00:00,112.94235685841709,125.37466,99.29391,-12.432299818829009,13.648449692889741
2033-02-25 08:00:00,158.45409953775493,163.8704,99.30295,-5.4163075667372595,59.15115153970805
2033-02-25 09:00:00,90.43590403104976,107.30619,99.33245,-16.870286459672897,-8.89654683564946
2033-02-25 10:00:00,100.1844808420268,87.90281,99.23866,12.281671698960395,0.9458181223002384
2033-02-25 11:00:00,134.17750219470415,132.00764,99.338,2.169857541383834,34.83950475818071
2033-02-25 12:00:00,71.39780245660853,76.398544,99.42673,-5.0007418549149065,-28.028924838313344
2033-02-25 13:00:00,106.8978307862622,108.71965,99.39286,-1.821819482292483,7.504970373664548
2033-02-25 14:00:00,42.81997414387504,41.97779,99.51427,0.8421833113555053,-56.6942928238984
2033-02-25 15:00:00,117.95435201002256,115.987915,99.35556,1.9664369709600606,18.598791707288186
2033-02-25 16:00:00,114.61067895687016,125.23941,99.38881,-10.628731443520465,15.221869752768598
2033-02-25 17:00:00,89.04781678964731,80.99086,99.481186,8.056956804295751,-10.433369123438624
2033-02-25 18:00:00,121.91199229812986,118.08002,99.31533,3.83197520828611,22.596661792758766
2033-02-25 19:00:00,142.0217391019158,125.15005,99.42552,16.87169179966972,42.596217251329875
2033-02-25 20:00:00,78.05203618588382,66.70372,99.2919,11.348316093110384,-21.239864448881804
2033-02-25 21:00:00,90.34522781288636,99.327415,99.4456,-8.98218765342223,-9.100374604105824
2033-02-25 22:00:00,139.5094886285759,136.19452,99.407776,3.3149695856071446,40.101712749669645
2033-02-25 23:00:00,79.90262493991412,95.997406,99.563614,-16.094781065945256,-19.660988951687443
2033-02-26 00:00:00,89.49425143205116,93.36116,99.59548,-3.8669088462691548,-10.101230440507436
2033-02-26 01:00:00,108.74227005639712,106.14898,99.541306,2.593290869385399,9.20096451440493
2033-02-26 02:00:00,60.30717833438904,77.631935,99.4946,-17.324756785239863,-39.18742005428283
2033-02-26 03:00:00,59.55742018376173,61.9088,99.448875,-2.3513780340117094,-39.891455243484366
2033-02-26 04:00:00,121.56041162320558,120.01935,99.445404,1.5410634786743316,22.115007570471207
2033-02-26 05:00:00,56.78546428635906,63.863884,99.404175,-7.07841968580891,-42.61871051832844
2033-02-26 06:00:00,152.54784552000402,131.2083,99.185486,21.33954779051183,53.36235968016027
2033-02-26 07:00:00,133.69869494133042,112.09155,99.16176,21.607142206955416,34.53693651847885
2033-02-26 08:00:00,32.19406782829253,43.657036,99.18269,-11.462967999344187,-66.98862565315278
2033-02-26 09:00:00,122.83743707578186,118.54844,99.22978,4.288998049902958,23.607654971289676
2033-02-26 10:00:00,107.987237549177,111.726616,99.28615,-3.739378356584723,8.701089477887933
2033-02-26 11:00:00,119.68197418075049,120.692154,99.26666,-1.0101797499135756,20.415311583094237
2033-02-26 12:00:00,96.51957773779564,96.75684,99.30468,-0.23726582909888805,-2.7851021328098255
2033-02-26 13:00:00,130.46491182556187,108.874405,99.33112,21.590506918335308,31.13378847351109
2033-02-26 14:00:00,138.35807576041887,139.98521,99.31704,-1.627138472979567,39.04103627067278
2033-02-26 15:00:00,64.81393507412767,62.46771,99.39325,2.3462264864811857,-34.57931443759108
2033-02-26 16:00:00,133.50118173583095,128.44145,99.3038,5.059729709463767,34.19737924559658
2033-02-26 17:00:00,129.74663252243752,131.2065,99.344055,-1.45986466994529,30.402577346656273
2033-02-26 18:00:00,123.71222573448628,123.830124,99.31006,-0.11789816688090582,24.40216714073628
2033-02-26 19:00:00,125.05590609709178,117.5566,99.33882,7.499303619064435,25.717084685958966
